"","x","y","dem","carea","cslope","slope","plancurv","profcurv","slides","log.carea"
"1633438",-113118.5,313875.5,426.582183837891,1661.35217285156,10.2015133414967,12.0051844475105,0.0119000002741814,0.00728000001981854,"TRUE",3.22046170380249
"709270",-119278.5,318215.5,374.968505859375,100359.9765625,20.4482903466232,16.4587853901552,-0.00700000021606684,0.00285000004805624,"TRUE",5.00156055121991
"1322327",-117348.5,315335.5,428.189422607422,2851.88159179688,19.9446612255304,18.8972944049913,0.0211900006979704,0.00457999994978309,"TRUE",3.45513148993973
"1273209",-119088.5,315565.5,508.859619140625,2792.41186523438,12.3271868857415,21.33580171228,-0.013880000449717,-0.0109099997207522,"TRUE",3.44597947469851
"3039752",-116058.5,307265.5,650.561767578125,415.054412841797,32.2403336184415,35.4775461717987,0.0292099993675947,0.00589000014588237,"TRUE",2.61810503562262
"2465498",-112998.5,309965.5,701.732299804688,569.710266113281,18.0011872462639,22.4914577670151,0.0122400000691414,0.0052000000141561,"TRUE",2.75565404546366
"3071705",-115728.5,307115.5,746.000183105469,2341.93481445312,31.1494226343962,30.0338751580147,-0.0635399967432022,-0.0111999996006489,"TRUE",3.36957480272725
"1262019",-124588.5,315615.5,557.2109375,21361.63671875,12.5431924720168,12.6967445160688,-0.0373000018298626,0.000600000028498471,"TRUE",4.3296345250742
"1616299",-114268.5,313955.5,467.290344238281,626.65576171875,11.8648103996884,18.0607755241304,0.00584999984130263,0.0138699999079108,"TRUE",2.79702903709735
"694305",-119968.5,318285.5,470.207885742188,4464.81591796875,18.5798750236933,32.9616903872541,-0.0209199991077185,-0.0164000000804663,"TRUE",3.64980355785874
"2482575",-112468.5,309885.5,612.192932128906,451.891998291016,18.0029067463875,16.4897261470953,0.0102099999785423,-0.000339999998686835,"TRUE",2.65503465129176
"2444315",-112028.5,310065.5,401.929016113281,1232.73181152344,32.7485475040146,40.6668267899454,0.0178100001066923,-0.00104999996256083,"TRUE",3.09086860340494
"2563075",-116108.5,309505.5,623.391174316406,2295.04736328125,26.4219481815069,22.8965392112157,-0.0361299999058247,-0.00150999997276813,"TRUE",3.36079165257456
"1621773",-123368.5,313925.5,607.193481445312,422.010986328125,13.7315062224947,18.6314412443796,0.0157500002533197,0.00527000008150935,"TRUE",2.62532375721659
"1592469",-118488.5,314065.5,423.680419921875,9263.98046875,23.9135390107049,23.5061660380379,-0.00839000009000301,0.0153599996119738,"TRUE",3.96679763076127
"1478109",-112968.5,314605.5,508.949157714844,2670.90893554688,16.0399530676081,15.7660795573635,-0.0150499995797873,-0.00677999993786216,"TRUE",3.42665908103384
"2884598",-114158.5,307995.5,864.772827148438,1573.79919433594,32.8969436090169,32.4299840660307,-0.0172000005841255,-0.0105699999257922,"TRUE",3.1969493186487
"1268707",-121548.5,315585.5,574.25341796875,2118.52807617188,28.9870803658186,35.431138451483,-0.0446700006723404,-0.011629999615252,"TRUE",3.32603422394037
"2895250",-114038.5,307945.5,924.187805175781,1260.00512695312,25.3350482260518,32.5514521502302,-0.0307899992913008,0.0167900007218122,"TRUE",3.10037231226274
"1565361",-112928.5,314195.5,443.814575195312,8278.642578125,10.9669854483848,7.03477596065626,-0.0635199993848801,-0.000530000019352883,"TRUE",3.91795913278027
"2471864",-113178.5,309935.5,754.396789550781,583.425231933594,37.1987128615068,40.6668267899454,0.00671999994665384,-0.00865999981760979,"TRUE",2.76598520752923
"1151942",-118798.5,316135.5,546.45947265625,1651.07531738281,16.2943468783398,19.310969934715,-0.0149400001391768,-0.00954999960958958,"TRUE",3.21776688499972
"1762425",-121328.5,313265.5,520.965270996094,976.165649414062,29.3526286751031,29.5067518937244,0.000620000006165355,-0.0139399999752641,"TRUE",2.98952352107055
"1071465",-114928.5,316515.5,651.049682617188,1389.44030761719,18.566697881237,16.9555399258483,-0.0014400000218302,-0.00112999998964369,"TRUE",3.14283989358959
"2119819",-122428.5,311585.5,819.472351074219,3567.74438476562,26.7640040551412,32.7496949757952,0.0197800006717443,-0.000250000011874363,"TRUE",3.55239373128074
"2408060",-112818.5,310235.5,588.906921386719,1075.3564453125,19.3419089841078,26.6494122638886,-0.00798000022768974,0.00472000008448958,"TRUE",3.03155244245959
"1809029",-123448.5,313045.5,637.07763671875,3664.8662109375,16.7928192066092,16.4668074473354,-0.0454800017178059,0.0124099999666214,"TRUE",3.56405812497656
"1291875",-123948.5,315475.5,470.912170410156,1690.25,14.4981232398424,13.0233308650066,0.0204099994152784,0.00280999997630715,"TRUE",3.22795094460816
"1592165",-121528.5,314065.5,595.063903808594,3037.17602539062,17.3044720924295,27.0630877936123,-0.0223799999803305,0.0204799994826317,"TRUE",3.48246996302148
"738755",-122348.5,318075.5,603.762023925781,3364.09155273438,11.5703097181503,10.3080839293428,-0.0573399998247623,-0.00614999979734421,"TRUE",3.52686780647971
"904780",-121938.5,317295.5,491.802490234375,716.873046875,16.7595886287498,17.0672664527441,0.050500001758337,-0.00164000003132969,"TRUE",2.85544225200898
"2115612",-121938.5,311605.5,796.535461425781,3604.64819335938,34.6622264905742,20.4058919473503,-0.0431700013577938,-0.00836999993771315,"TRUE",3.55686288482844
"2439969",-112928.5,310085.5,653.696044921875,680.374694824219,22.0840847943481,21.7552077707174,-0.0116600003093481,-0.00401999987661839,"TRUE",2.8327481525264
"1651544",-123578.5,313785.5,624.932678222656,1371.4033203125,23.9949002240981,31.0841055353634,0.00713999988511205,0.00218999991193414,"TRUE",3.13716519660351
"1368475",-124028.5,315115.5,521.90380859375,3704.82104492188,21.9305318965224,20.536526145416,-0.00860000029206276,0.00127000000793487,"TRUE",3.56876723496583
"703541",-112728.5,318245.5,490.527801513672,716.69775390625,18.2028690720761,24.8486072760053,-0.0119500001892447,-0.00337000004947186,"TRUE",2.85533604341519
"1609903",-114388.5,313985.5,452.930725097656,968.384765625,16.4948812323714,15.5798681100215,-0.025620000436902,-0.00891999993473291,"TRUE",2.98604794861662
"2331501",-112328.5,310595.5,394.085754394531,139663.875,20.9290024755032,7.83634348287368,-0.157550007104874,-0.00230000005103648,"TRUE",5.14508408745275
"927156",-110978.5,317195.5,641.191528320312,944.499206542969,17.5771998384408,20.8447777053005,0.00795000046491623,0.00694999983534217,"TRUE",2.97520159741491
"1546199",-113028.5,314285.5,457.225524902344,9494.369140625,13.4175258414438,8.52160099437543,-0.0692199990153313,-0.00215999991632998,"TRUE",3.9774661130596
"1664523",-121468.5,313725.5,615.452575683594,1561.23693847656,13.1367760382523,30.1043490498709,-0.0460500009357929,-0.00170000002253801,"TRUE",3.19346881802989
"2735489",-115648.5,308695.5,666.2451171875,5468.79638671875,32.0489687933707,26.8929204606306,-0.0428400002419949,-0.00882000010460615,"TRUE",3.7378917540986
"973619",-114508.5,316975.5,614.320251464844,3235.1318359375,17.3606213700489,16.5710856529412,-0.0444799996912479,-0.0046700001694262,"TRUE",3.50989198344476
"1662399",-121428.5,313735.5,613.646606445312,2452.0537109375,12.194834041326,17.0815910669809,-0.0756699964404106,-0.00274999998509884,"TRUE",3.38952997894111
"1405715",-113388.5,314945.5,516.1669921875,2242.88452148438,20.218534735775,24.4463910961616,-0.00882000010460615,-7.999999797903e-05,"TRUE",3.35080691380893
"2420785",-113248.5,310175.5,743.835998535156,931.358825683594,32.0254763577204,26.8201550403078,0.0336199998855591,0.0116600003093481,"TRUE",2.96911703435506
"2584322",-116438.5,309405.5,510.684356689453,4389.8564453125,20.8493607622336,14.7679874290442,0.0491899996995926,0.00671999994665384,"TRUE",3.64245031841342
"2121973",-122168.5,311575.5,856.352233886719,1403.33837890625,33.8618068670242,35.1395030343018,-0.0195799991488457,-0.0302000008523464,"TRUE",3.14716240258432
"2439935",-113268.5,310085.5,766.341247558594,876.416564941406,37.1987128615068,39.5782039192721,-0.00884999986737967,-0.0124000003561378,"TRUE",2.94271057746313
"910112",-111178.5,317275.5,609.751953125,783.152770996094,10.6593067706169,8.48321276991902,-0.011909999884665,0.00431000022217631,"TRUE",2.89384648891478
"3063153",-116128.5,307155.5,687.120239257812,2998.52490234375,29.1750096057369,16.3711233272527,0.00757999997586012,0.00359000009484589,"TRUE",3.47690765994571
"598549",-119928.5,318735.5,396.66796875,22764.625,14.7330373510612,12.4114116559443,-0.00872000027447939,-0.00179000000935048,"TRUE",4.35726050060195
"1698417",-123008.5,313565.5,719.066284179688,1500.28625488281,26.6958233992988,40.316748859131,-0.0223600007593632,-0.00132000003941357,"TRUE",3.17617413042584
"1084435",-112908.5,316455.5,589.09912109375,6785.54150390625,17.256343164443,18.0831204880001,-0.0157200004905462,0.00279000005684793,"TRUE",3.83158451121086
"3071665",-116128.5,307115.5,707.254943847656,1207.74279785156,28.7825332756496,25.4800053308069,0.00596000021323562,0.00171999994199723,"TRUE",3.08197445633231
"484886",-107438.5,319275.5,522.426513671875,42824.7109375,12.4228710058243,17.3462967558121,-0.166639998555183,-0.0197700001299381,"TRUE",4.63169444020328
"2391029",-112888.5,310315.5,584.937072753906,4066.92993164062,26.6436834427222,18.2573005571192,-0.00263000000268221,-0.0113599998876452,"TRUE",3.60926669009233
"1213270",-122638.5,315845.5,468.605316162109,3920.6455078125,15.2567199075571,20.048365695246,-0.014130000025034,-0.00282999989576638,"TRUE",3.59335757656169
"2301675",-112668.5,310735.5,491.080413818359,2294.49682617188,37.1987128615068,36.2848437958429,-0.0194799993187189,0.000720000010915101,"TRUE",3.3606874612998
"665646",-108638.5,318425.5,669.965270996094,3576.29052734375,20.8516522907001,28.8065994471902,-0.0998300015926361,-0.0106399999931455,"TRUE",3.55343279236579
"1773013",-121848.5,313215.5,599.466613769531,3271.8125,13.7607274793113,10.9658388303779,-0.0150499995797873,-0.00431000022217631,"TRUE",3.51478840730106
"2410221",-112488.5,310225.5,505.275695800781,26004.439453125,21.9316776607557,14.4259315554099,-0.121780000627041,-0.000899999984540045,"TRUE",4.41504749664042
"1164248",-123418.5,316075.5,517.831298828125,5403.962890625,13.9211558163102,14.4333798766998,-0.00112999998964369,-0.000910000002477318,"TRUE",3.73271235803095
"2459193",-112208.5,309995.5,497.588195800781,1069.25573730469,22.5590681020618,28.2353599910507,-0.032030001282692,-0.000899999984540045,"TRUE",3.02908158922867
"1851591",-123428.5,312845.5,590.056030273438,9036.373046875,16.4914439396716,10.0370748296814,-0.0160499997437,0.00124999997206032,"TRUE",3.95599415151516
"829562",-108038.5,317655.5,636.818237304688,5465.568359375,13.3653867386409,21.0441662950988,0.029559999704361,0.0165100004523993,"TRUE",3.73763533051368
"2107045",-122488.5,311645.5,803.840209960938,2955.6064453125,26.142345850096,25.7200762348491,0.0234500002115965,0.0121600003913045,"TRUE",3.4706466049569
"1277484",-118898.5,315545.5,497.149475097656,11055.1923828125,14.3325389637938,10.5630497684175,-0.0275899991393089,-0.0121700000017881,"TRUE",4.043566304587
"1041824",-113418.5,316655.5,596.575012207031,7531.818359375,16.2771587072935,12.1524347882795,-0.0174700003117323,-0.00377000006847084,"TRUE",3.87689983783529
"2354905",-112368.5,310485.5,423.994750976562,6849.2431640625,20.8155564484839,9.83138282905282,0.000969999993685633,-0.00121999997645617,"TRUE",3.8356425849478
"2391033",-112848.5,310315.5,579.07080078125,31426.482421875,24.1954345781297,10.5911252610008,-0.0191300008445978,-0.00246999994851649,"TRUE",4.49729577299142
"2939935",-114068.5,307735.5,865.534545898438,719.815124511719,32.2202801830383,37.7991718669156,0.00095999997574836,0.00121000001672655,"TRUE",2.85722096766139
"590033",-119968.5,318775.5,387.863525390625,5435.80078125,14.4093154127066,10.2284422160732,0.0527499988675117,0.00456999987363815,"TRUE",3.73526353172689
"1655842",-123158.5,313765.5,648.407836914062,2371.88598632812,20.8900413689302,8.37205912513988,0.0198199991136789,0.00208000000566244,"TRUE",3.37509380918691
"2427224",-112698.5,310145.5,580.188720703125,7467.72900390625,21.3380949482939,20.0340427885565,-0.0186299998313189,-0.00023999999393709,"TRUE",3.87318854946939
"1529158",-113198.5,314365.5,466.838256835938,1726.78869628906,13.6117584921924,12.3718776672546,0.0311699993908405,-0.00185999996028841,"TRUE",3.23723919706359
"2397428",-112738.5,310285.5,552.162536621094,1548.73864746094,21.3644509407537,19.9142942044805,-0.017340000718832,-0.00497000012546778,"TRUE",3.18997813593738
"861165",-111208.5,317505.5,556.437133789062,3360.91650390625,14.9370089977926,28.8174867687272,0.0310900006443262,0.0237900000065565,"TRUE",3.52645772331649
"2584332",-116338.5,309405.5,545.116088867188,4064.09301757812,20.8040970986039,14.1829970945582,0.115390002727509,0.0127299996092916,"TRUE",3.60896363937394
"1381904",-117418.5,315055.5,516.650451660156,2109.673828125,23.3463105831556,21.528889452569,-0.0218299999833107,-0.00589000014588237,"TRUE",3.32421531520511
"3092953",-116048.5,307015.5,759.087585449219,1722.98913574219,33.6400716058089,24.6068185793869,0.0278200004249811,-0.00579999992623925,"TRUE",3.23628253902546
"585770",-120038.5,318795.5,382.224090576172,1862.46398925781,11.5874987429703,9.18279489565758,0.0262299999594688,0.0113199995830655,"TRUE",3.27008788441748
"1241891",-113068.5,315715.5,431.68359375,2044.06091308594,14.0569468071993,11.1148086712704,0.060819998383522,0.00031999999191612,"TRUE",3.3104938336461
"2410140",-113298.5,310225.5,766.97314453125,777.882019042969,34.7080638900942,27.9632059809297,-0.00524999992921948,0.00482999999076128,"TRUE",2.89091373276852
"1566458",-123238.5,314185.5,623.743103027344,696.60546875,19.7166234072585,13.6214983419489,0.0437700003385544,0.00456999987363815,"TRUE",2.84298687959483
"1639826",-113078.5,313845.5,428.58984375,153.853088378906,25.7303881129486,31.992817808204,0.0690800026059151,0.0139699997380376,"TRUE",2.18710621850649
"938220",-106738.5,317145.5,588.354736328125,1329.2265625,16.1757440584971,20.082743744886,-0.00257000001147389,-0.00613000011071563,"TRUE",3.12359901138482
"1623896",-123418.5,313915.5,600.68994140625,29062.814453125,19.8426745483911,15.2057274227611,-0.0215799994766712,0.00236000004224479,"TRUE",4.4633376692282
"3131257",-116048.5,306835.5,871.591064453125,435.805236816406,37.1987128615068,40.6668267899454,-0.0115999998524785,-0.00527000008150935,"TRUE",2.63929244460414
"1594132",-123138.5,314055.5,614.020263671875,1500.52819824219,17.4557317542413,16.4817040899152,-0.0179200004786253,-0.00669999979436398,"TRUE",3.176244161191
"2762972",-117458.5,308565.5,600.756469726562,834.996887207031,31.5751312498902,17.2735313354893,0.02347999997437,0.00185000000055879,"TRUE",2.92168485647602
"2435806",-111998.5,310105.5,396.067565917969,9184.5283203125,21.7426026566041,26.9737062305862,-0.0134600000455976,-0.0208100005984306,"TRUE",3.96305685763198
"2371889",-112768.5,310405.5,535.762023925781,38641.56640625,25.2290505203223,35.4133765445464,-0.0287100002169609,-0.00872000027447939,"TRUE",4.58705472301784
"1604659",-124268.5,314005.5,529.947204589844,9200.4736328125,19.8638737480275,9.57756275421139,-0.0139600001275539,-0.00109999999403954,"TRUE",3.96381018504363
"1768759",-121828.5,313235.5,605.053771972656,2106.95629882812,13.8220335497541,18.5707072022798,-0.0160099994391203,-0.0087500000372529,"TRUE",3.32365552783657
"2486843",-112348.5,309865.5,571.442199707031,487.155334472656,34.2966815963843,37.5315992061803,0.00343000004068017,0.00135000003501773,"TRUE",2.68766746254498
"613394",-120438.5,318665.5,424.221832275391,1314.80102539062,12.0429997898502,15.6658123803477,0.00350000010803342,0.00862000044435263,"TRUE",3.11886003410849
"2429398",-112238.5,310135.5,497.419097900391,1310.77355957031,17.8527911412616,18.0252517102572,0.000869999988935888,-7.00000018696301e-05,"TRUE",3.11752767237426
"2092206",-121918.5,311715.5,754.126647949219,2143.52319335938,31.0749394214972,28.7475831976667,0.00420999992638826,0.00807000044733286,"TRUE",3.3311281870272
"2395298",-112758.5,310295.5,561.264587402344,537,20.7359147352143,24.7890189981388,0.0122600002214313,0.00203000009059906,"TRUE",2.72997428569956
"1601058",-117718.5,314025.5,404.373687744141,10845.009765625,17.7777341924724,20.6539832010254,-0.0244800001382828,-0.0166400000452995,"TRUE",4.0352299474203
"1666460",-123378.5,313715.5,644.709533691406,20578.568359375,19.6438579869357,6.98149066673323,-0.00786999985575676,-0.00578999985009432,"TRUE",4.31341515782921
"2442106",-112838.5,310075.5,639.643737792969,298.867584228516,18.8652078838178,23.7038368352599,-0.00872000027447939,0.00554999988526106,"TRUE",2.47547881315197
"707827",-112428.5,318225.5,515.129211425781,1145.75561523438,16.116157488178,29.9708495874484,-0.00754000013694167,0.000620000006165355,"TRUE",3.05909199435612
"2374062",-112318.5,310395.5,450.752075195312,2055.18823242188,17.3726527482718,27.0705361149022,0.014019999653101,0.00915999989956617,"TRUE",3.31285160458601
