"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"2504",-112718.5,314775.5,538.978759765625,13.8598488920938,4924.26220703125,13.5773812963261,-0.0630799978971481,-2.99999992421363e-05,3.69234117018026,"TRUE",0.000101262093351947
"2505",-110998.5,317275.5,620.378173828125,12.4171413308843,4041.99780273438,14.2082073227847,-0.0211599990725517,0.00317999999970198,3.60659607309304,"TRUE",0.000101195442780875
"2506",-114378.5,315935.5,547.117492675781,21.0882841944952,792.888793945312,17.4362520547284,0.0140000004321337,-0.00984000042080879,2.89921227992464,"TRUE",9.57970701461974e-05
"2507",-114118.5,313415.5,473.431854248047,21.7941688772904,1636.82824707031,13.9383439873566,0.00918999966233969,-0.00414999993517995,3.21400311113893,"TRUE",8.84404479300003e-05
"2508",-112178.5,310015.5,495.33056640625,24.3169009547819,228.478668212891,20.6270534726753,0.0760599970817566,0.0101800002157688,2.35884565862953,"TRUE",0.000151343130346642
"2509",-124598.5,315855.5,610.522644042969,11.5153053509906,5011.72314453125,13.312101017831,0.00044000000343658,-0.00343000004068017,3.69998707187452,"TRUE",0.000101262093351968
"2510",-115518.5,306945.5,794.757080078125,34.710929154451,853.70556640625,32.6752117628962,0.00793999992311001,-0.00853999983519316,2.93130811315605,"TRUE",8.67590085138253e-05
"2511",-116228.5,307005.5,723.394104003906,31.8283775888414,1895.76110839844,30.5546941577011,-0.0119200004264712,-0.00288999988697469,3.27778360945723,"TRUE",0.000101262093351656
"2512",-112568.5,310845.5,428.963989257812,25.8203434118649,1670.04809570312,36.3203676097161,-0.0434600003063679,-0.0142799997702241,3.22272897857135,"TRUE",0.000101262093351968
"2513",-123188.5,312865.5,600.99267578125,16.2158509293035,15888.09765625,17.4981318610614,0.0180699992924929,-0.00036000000545755,4.20107190055212,"TRUE",0.000101262093351968
"2514",-115828.5,307095.5,752.9052734375,25.064612008507,1013.93249511719,29.4872721942115,0.0272499993443489,0.015939999371767,3.00600904180796,"TRUE",9.70199751492418e-05
"2515",-123128.5,313665.5,669.713806152344,18.2406844144158,2964.80126953125,27.356442710917,-0.0166800003498793,-0.00323999999091029,3.47199558794025,"TRUE",0.000101165417001059
"2516",-121258.5,315575.5,449.963745117188,28.213587055524,14988.8046875,26.8963577533304,-0.0350099988281727,0.0134100001305342,4.17576700053865,"TRUE",0.000101262093351968
"2517",-115978.5,307055.5,757.2568359375,27.635473013985,2059.51513671875,31.2800568324619,-0.0129699995741248,0.00289999996311963,3.31376498821731,"TRUE",0.000101253717603002
"2518",-114388.5,315945.5,549.471313476562,20.8837388118736,1032.34167480469,17.4860987752912,0.0053099999204278,-0.00394000019878149,3.01382345981408,"TRUE",0.000101217529397306
"2519",-121258.5,313455.5,544.014526367188,24.9374151031411,7131.6123046875,15.4509534120794,-0.0463300012052059,-0.00359999993816018,3.85318772562622,"TRUE",0.000101262093351968
"2520",-112978.5,314295.5,455.563018798828,4.80425090180213,28297.720703125,13.0216122186567,-0.107720002532005,-0.00328000006265938,4.45175145580978,"TRUE",0.000101262093351968
"2521",-123548.5,313955.5,577.677551269531,18.9763623823706,799.319580078125,22.0267897524954,0.00531999999657273,-0.0222600009292364,2.9027204515483,"TRUE",0.000101262037673433
"2522",-120098.5,314385.5,514.087890625,25.3900517394379,1882.85656738281,19.5252551670931,0.00647999998182058,-0.00982999987900257,3.27481723750644,"TRUE",0.000101229160685652
"2523",-115938.5,307425.5,621.387145996094,32.4804045224837,3075.56640625,23.5296584736881,-0.0677099972963333,-0.00063999998383224,3.48792510855261,"TRUE",0.000101262093351968
"2524",-112678.5,314485.5,471.938201904297,8.59608591482171,7181.5439453125,13.0645835000462,-0.0268900003284216,-0.0109099997207522,3.85621782235467,"TRUE",0.000101262081311073
"2525",-112418.5,310015.5,558.514831542969,20.5050133601328,3936.34643554688,21.6062379298248,-0.00523999985307455,0.0011399999493733,3.59509331344462,"TRUE",0.000101262093351968
"2526",-108368.5,316205.5,447.927520751953,5.03744508601059,3603.21704101562,12.8428490926046,-0.0213500000536442,-0.00497000012546778,3.55669042278771,"TRUE",0.000101262093351968
"2527",-124218.5,314335.5,502.678161621094,19.7979829131044,14211.978515625,16.6381222520976,0.00906000006943941,-0.0110200000926852,4.15265454229093,"TRUE",0.000101262093351968
"2528",-116038.5,309495.5,650.192932128906,35.5760955562382,911.842712402344,26.7147293629214,-0.00963000021874905,-0.00185999996028841,2.95991993150072,"TRUE",0.000101262093351968
"2529",-117088.5,308675.5,576.229736328125,12.1621754918096,25460.083984375,22.7418405491568,-0.0190999992191792,0.00561999995261431,4.40585983191349,"TRUE",0.000101262093351968
"2530",-113958.5,307805.5,937.271057128906,34.8581777876727,228.786712646484,20.6236161799755,0.0188900008797646,0.0237900000065565,2.35943079812851,"TRUE",0.000101262093352007
"2531",-123488.5,313975.5,579.046569824219,8.84417631472315,36242.0546875,19.4943161177002,0.0304199997335672,0.00138000003062189,4.55921281135985,"TRUE",0.000101262093351968
"2532",-115718.5,308815.5,698.26513671875,36.8973375945692,552.007263183594,37.1987128615068,0.0135099999606609,0.000199999994947575,2.7419447921129,"TRUE",0.000101262054101689
"2533",-121578.5,316165.5,436.264404296875,10.1052563392974,8072.0595703125,17.9032115977147,0.0164500009268522,0.00359999993816018,3.90698435825395,"TRUE",0.000101262093351968
"2534",-123108.5,314295.5,662.277770996094,31.5413252285932,2241.07397460938,27.6028144644686,-0.00788000039756298,-0.0247000008821487,3.35045619220415,"TRUE",0.000101262093351928
"2535",-110968.5,317215.5,639.680786132812,19.0353769243468,924.816528320312,17.1176869091971,0.0240299999713898,0.00737999984994531,2.96605558285647,"TRUE",0.000101341012159129
"2536",-121548.5,313545.5,589.940551757812,19.6656309224625,6431.32421875,13.6398331310021,-0.0414399988949299,-0.00508000003173947,3.80830040397941,"TRUE",0.000101262093351968
"2537",-116138.5,307025.5,742.558898925781,22.4135355538691,670.811340332031,30.6847546198765,0.0486299991607666,0.0130000002682209,2.82660039591675,"TRUE",0.000101262091075228
"2538",-118878.5,315275.5,454.407806396484,7.82774939735051,2333.7431640625,12.4406329127609,0.0727699995040894,0.00383000005967915,3.36805305883532,"TRUE",0.000101262560014563
"2539",-123418.5,312545.5,659.55517578125,23.5646085516711,1377.76696777344,25.0170568164108,-0.00690999999642372,-0.00120000005699694,3.13917576824768,"TRUE",7.88347833185389e-05
"2540",-122388.5,311745.5,754.324829101562,25.0491416300369,2443.11181640625,27.181690613455,-0.0278699994087219,-0.00578999985009432,3.38794334422965,"TRUE",0.000101262093351418
"2541",-113528.5,317455.5,567.995971679688,17.1325835517769,5036.30810546875,17.9261302974747,-0.0315600000321865,-0.0121600003913045,3.70211229101721,"TRUE",0.000101262093351968
"2542",-123408.5,314065.5,586.411010742188,7.59742005061205,643.061096191406,15.0028998327157,0.0508599989116192,0.00352000002749264,2.80825223649854,"TRUE",0.00010126209169906
"2543",-121918.5,317055.5,467.535797119141,16.8575642772991,1408.51635742188,18.7007693720025,0.0297200009226799,-0.00481999991461635,3.148761894912,"TRUE",0.000102268553165102
"2544",-116388.5,308715.5,541.675964355469,18.8755214694645,5120.5263671875,26.6740504637721,0.00780999986454844,0.00420999992638826,3.7093146067991,"TRUE",0.00010126209335124
"2545",-112878.5,310105.5,632.778015136719,19.2181510789891,3383.31518554688,21.9924117028555,-0.047350000590086,-0.00531999999657273,3.5293424580208,"TRUE",0.000101262093351968
"2546",-113558.5,315145.5,467.498352050781,26.8854721393407,2947.22705078125,19.7332395499618,0.017850000411272,0.00546000013127923,3.46941359465652,"TRUE",0.000100771422509532
"2547",-114448.5,307915.5,767.513305664062,21.8612054764468,4271.15283203125,27.3071680186973,-0.0134199997410178,-0.00258999993093312,3.63054511179683,"TRUE",0.000101262091813332
"2548",-123268.5,313855.5,621.945190429688,15.9465621835392,4722.380859375,19.582551916493,1.99999994947575e-05,-0.00646999990567565,3.67416100994618,"TRUE",0.000101261632104749
"2549",-120278.5,318615.5,395.037963867188,7.07946631528247,5102.46337890625,12.1707695773327,0.029619999229908,-0.0029899999499321,3.70777989640702,"TRUE",0.000101262093351968
"2550",-121878.5,311535.5,830.973449707031,40.6668267899454,1073.7265625,35.1291894486551,-0.0195899996906519,-0.00383000005967915,3.03089369708329,"TRUE",0.000101262093351968
"2551",-116168.5,306825.5,839.438110351562,40.6668267899454,367.522674560547,37.1987128615068,0.0282300002872944,-0.00559000018984079,2.56528413833925,"TRUE",0.000101262093351967
"2552",-111948.5,310255.5,403.515289306641,12.2756206650552,1750.62768554688,18.4578349111508,0.00606000004336238,-0.00261999992653728,3.24319379239673,"TRUE",0.000101258528238869
"2553",-115258.5,307105.5,669.877563476562,21.5374835380922,1955.55419921875,25.8518561971481,0.00603999989107251,0.000530000019352883,3.29126985715618,"TRUE",0.000101262012463274
"2554",-115758.5,315305.5,381.226745605469,14.9370089977926,5623.70361328125,15.8560348562799,-0.00347999995574355,-0.00438999990001321,3.75002242394129,"TRUE",0.000101262093351959
"2555",-115518.5,313545.5,401.800445556641,19.8736135977839,8807.615234375,23.9937527523176,-0.0601200014352798,-0.00992000009864569,3.9448583339794,"TRUE",0.000101262093328691
"2556",-116298.5,308805.5,512.855834960938,15.6893031084507,4105.8291015625,25.0697688013303,0.0338600017130375,0.00230000005103648,3.61340086861153,"TRUE",0.000101258617277205
"2557",-115808.5,312545.5,539.492858886719,24.2710652628093,2743.49047851562,23.1979144781533,-0.00820000004023314,-0.0300299990922213,3.43830345728395,"TRUE",0.000101237780227486
"2558",-123478.5,313915.5,600.606201171875,23.4328285893722,285.920013427734,21.6784313218046,0.0170499999076128,0.0016499999910593,2.45624455555745,"TRUE",0.000101223036138742
"2559",-121978.5,313125.5,581.530639648438,29.6310852422807,5439.57177734375,16.178609322854,-0.00569000001996756,7.00000018696301e-05,3.7355647118201,"TRUE",0.000101262093351968
"2560",-120098.5,318615.5,406.669067382812,8.81151776520673,3827.322265625,12.2681723437653,-0.0187100004404783,-0.00310999993234873,3.58289503193711,"TRUE",0.000101889766351906
"2561",-120758.5,318105.5,502.350921630859,12.2922368077586,5221.837890625,15.5907537240112,-0.00786000024527311,0.000720000010915101,3.71782338523878,"TRUE",0.000101262093351968
"2562",-114428.5,314025.5,444.926330566406,11.1864283273599,1963.70007324219,14.3932730058935,-0.0401900000870228,-0.000590000010561198,3.2930751563212,"TRUE",9.95828924076615e-05
"2563",-123338.5,313975.5,597.939392089844,12.239524822839,1940.34057617188,14.7513712863408,0.0138199999928474,-0.00320999999530613,3.28787796568819,"TRUE",0.000101250703675283
"2564",-116318.5,315975.5,462.199554443359,17.4133333549684,1337.24279785156,14.8785681917067,0.00170000002253801,0,3.12621026754163,"TRUE",0.000101119973175001
"2565",-115738.5,315305.5,379.966857910156,18.7912966992618,3381.04370117188,15.9711986758755,0.00208000000566244,-0.00153999996837229,3.52905078421006,"TRUE",0.000101260078893153
"2566",-115968.5,314095.5,387.042114257812,15.2658877289706,17258.19140625,17.2947305351257,-0.135639995336533,-0.0109700001776218,4.23699528133047,"TRUE",0.000101262093351968
"2567",-120718.5,316725.5,387.393218994141,10.022177333328,5778.18505859375,13.0336435968797,-0.0247499998658895,-0.00925000011920929,3.76179144692996,"TRUE",0.000101262093447607
"2568",-112148.5,309905.5,454.385070800781,37.9194924793345,754.522521972656,31.9618770512638,0.0432699993252754,-0.00320999999530613,2.8776722076934,"TRUE",0.000101262072955108
"2569",-116198.5,308035.5,580.315856933594,12.864048292241,4308.08642578125,17.0953419453274,0.0275599993765354,0.00448000011965632,3.6342844072219,"TRUE",0.000101261979957298
"2570",-120328.5,318175.5,479.521240234375,11.5599961325036,1593.96472167969,13.7899478823543,0.0186500009149313,0.00476999999955297,3.20247870517215,"TRUE",9.85542109137607e-05
"2571",-112328.5,310535.5,407.313110351562,16.3069519924531,4350.58642578125,20.0426368740796,-0.00449000019580126,0.00031999999191612,3.63854780047545,"TRUE",0.000101262046608258
"2572",-123518.5,313805.5,621.430114746094,25.3843229182715,721.49560546875,28.1104546141514,0.0456399992108345,0.0053400001488626,2.85823369020916,"TRUE",0.000101261819198038
"2573",-116118.5,307185.5,677.572387695312,21.6669719719246,4441.62646484375,28.8266528825933,-0.0149400001391768,0.00267999991774559,3.64754203213267,"TRUE",0.000101262093351968
"2574",-112048.5,310035.5,410.082641601562,40.6668267899454,1473.35925292969,31.8329606457744,0.0226499997079372,0.0191399995237589,3.16830865488191,"TRUE",0.000101262093351968
"2575",-114108.5,307825.5,851.570373535156,39.029312842097,1497.16076660156,27.1496057998288,0.00573999993503094,0.00612000003457069,3.17526843781742,"TRUE",0.000101261195386728
"2576",-123948.5,315125.5,527.630126953125,22.2628479204002,5839.35107421875,21.9918396745125,-0.0354700013995171,-0.0100199999287724,3.76636458674511,"TRUE",0.000101262093351895
"2577",-120158.5,318175.5,487.798248291016,19.0038641390637,877.55908203125,12.6870046663124,0.0177400000393391,0.0114399995654821,2.94327636517932,"TRUE",0.000101286776820839
"2578",-122678.5,316675.5,481.794982910156,18.5752919667602,2553.65551757812,14.3588949562535,-0.000449999992270023,-0.00506999995559454,3.4071623115236,"TRUE",9.8714274916754e-05
"2579",-114228.5,308105.5,870.798950195312,25.9824903952137,2412.42260742188,35.6328168622005,-0.0144899999722838,-0.00216999999247491,3.38245338970132,"TRUE",0.000101262093351968
"2580",-120438.5,316865.5,399.598541259766,12.3340623249148,2609.82836914062,11.6109894710733,-0.0101600000634789,-0.00414999993517995,3.41661194765014,"TRUE",0.000101263332469109
"2581",-110798.5,316535.5,536.591430664062,11.0752738288071,11709.9501953125,16.2129873724939,-0.00559999980032444,-0.00106999999843538,4.0685550479377,"TRUE",0.000101262093351968
"2582",-112738.5,310425.5,515.802551269531,24.8984539965681,74457.1875,25.4553688384707,-0.0693299993872643,-0.0164800006896257,4.87190662741958,"TRUE",0.000101262093351968
"2583",-115238.5,307175.5,649.325866699219,15.8972874913195,2251.26733398438,25.0382560160472,0.0133800003677607,-0.00243000010959804,3.35242706975864,"TRUE",0.000101262093283007
"2584",-107098.5,317815.5,661.680908203125,14.3600407204868,2320.85327148438,15.3191717422331,0.000330000009853393,-0.00044000000343658,3.36564768444601,"TRUE",0.000101263380621774
"2585",-119498.5,310875.5,703.397277832031,8.2694995658839,29917.66015625,30.4910948512446,-0.0909700021147728,-0.00443999981507659,4.47592762458796,"TRUE",0.000101262093351968
"2586",-114068.5,308025.5,923.514099121094,36.6475268407706,1490.38842773438,31.5258582652177,-0.0430199988186359,-0.010610000230372,3.17329946977961,"TRUE",0.000101262093351968
"2587",-114618.5,307745.5,679.855651855469,33.3639065670978,601.079345703125,27.0544937080891,0.0122300004586577,0.000660000019706786,2.77893180499195,"TRUE",9.38983109572486e-05
"2588",-114818.5,316845.5,589.242553710938,17.0546613386308,3956.40869140625,19.9452332538734,0.0522800013422966,0.0143999997526407,3.59730114724639,"TRUE",0.000101262093351968
"2589",-114038.5,307985.5,937.638732910156,27.6475060997552,496.345245361328,27.0670988222024,0.011459999717772,0.00307999993674457,2.6957838659995,"TRUE",0.00010126148901369
"2590",-116058.5,306815.5,911.057495117188,40.6668267899454,234.383422851562,37.1987128615068,0.0413700006902218,0.011680000461638,2.3699268922493,"TRUE",0.000101163093842052
"2591",-123368.5,316305.5,565.316650390625,9.27962477997355,1014.68450927734,11.5261918187539,-0.0134500004351139,-0.00155000004451722,3.00633103025065,"TRUE",0.000102066329330458
"2592",-115808.5,315455.5,423.522399902344,14.4528595762127,5004.607421875,16.4043539051121,0.0148900002241135,0.00602000020444393,3.69937001564145,"TRUE",9.75411428912918e-05
"2593",-123328.5,312955.5,617.460266113281,8.53477899060532,9626.9287109375,16.5063405822514,0.0151399997994304,0.0102700004354119,3.98348775580176,"TRUE",0.000101262093351968
"2594",-121228.5,314195.5,560.674926757812,12.2246273264856,5508.69775390625,18.2956879278019,-0.00880999956279993,-0.00930999964475632,3.74104894456217,"TRUE",0.000101261869976597
"2595",-116318.5,306905.5,737.210510253906,29.2506402904164,1115.12487792969,29.1899062483167,0.0581000000238419,0.00516000017523766,3.04732350483616,"TRUE",0.000101261518429781
"2596",-122858.5,313825.5,664.339172363281,11.831005232165,1278.41357421875,17.5095895033941,-0.0163499992340803,-0.00561999995261431,3.10667137334116,"TRUE",0.000101256798437443
