"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"3272",559728.1512,5197625.6622,393.204315185547,17.613867709,345.103698730469,15.1484306733612,-0.0286400001496077,-0.0175899993628263,2.5379496139702,"TRUE",0.000104106378242514
"3273",561978.1512,5196855.6622,313.431427001953,5.35199877606494,3709.0546875,12.200563716266,0.00650000013411045,-0.00130000000353903,3.5692632367539,"TRUE",0.000102119124253892
"3274",558488.1512,5200505.6622,375.792419433594,19.2897707350785,2762.85107421875,11.8000661827722,-0.00681000016629696,0.0152200004085898,3.44135747580028,"TRUE",0.00010211912458969
"3275",562048.1512,5198875.6622,365.329010009766,12.9683264978469,922.994445800781,8.21564181673106,-0.00858999975025654,-0.0033400000538677,2.96519908762902,"TRUE",0.000102743317743536
"3276",560328.1512,5200565.6622,341.670288085938,9.97290349488183,1014.3349609375,7.37740428952031,-0.0117100002244115,0.00332999997772276,3.00618139450897,"TRUE",0.000109403578744551
"3277",559808.1512,5198435.6622,356.665374755859,20.6929443075984,509.701477050781,18.7775458209153,0.0134600000455976,0.00358000001870096,2.70731589212132,"TRUE",0.000147314672469564
"3278",563498.1512,5198045.6622,355.872131347656,14.2076344406681,1279.48498535156,10.5636226505341,0.0201500002294779,0.00896000023931265,3.10703519384397,"TRUE",9.730054764454e-05
"3279",558178.1512,5200615.6622,366.65234375,8.04776515844226,1896.53967285156,14.6803253661416,0.00848999992012978,0.00118999998085201,3.27796193194274,"TRUE",0.000102050931807428
"3280",561578.1512,5200745.6622,344.286712646484,13.7824995610644,7265.35546875,11.5938013000269,-0.0213699992746115,0.00410000002011657,3.8612568676829,"TRUE",0.000102119124253898
"3281",560358.1512,5200295.6622,369.239318847656,11.4677501588944,9102.62109375,13.1803210555321,-0.00716000003740191,-0.0199100002646446,3.95916646513936,"TRUE",0.00010211912439403
"3282",558338.1512,5200795.6622,334.549774169922,2.8412976499096,193572.78125,12.9912451976069,-0.259550005197525,-0.0269099995493889,5.28684429003861,"TRUE",0.000102119124253892
"3283",557308.1512,5198165.6622,377.812622070312,15.9780732612751,2076.02978515625,14.1325766381052,0.0232699997723103,-0.000449999992270023,3.31723358011872,"TRUE",0.000102114697986133
"3284",559818.1512,5198485.6622,344.418762207031,14.6155802954518,759.949462890625,19.1929408507626,-0.00774999987334013,-0.00408999994397163,2.88078471238935,"TRUE",0.000102119007396268
"3285",560198.1512,5200415.6622,354.213684082031,6.45322377264375,609.280151367188,6.10085474024962,0.0649399980902672,0.00999000016599894,2.7848170302628,"TRUE",0.000102102918482032
"3286",559828.1512,5197115.6622,378.912780761719,15.5580951744948,777.739013671875,13.2909018181946,0.0259600002318621,0.0112800002098083,2.89083388498758,"TRUE",0.00011476039071684
"3287",558208.1512,5200545.6622,372.598876953125,8.52045523014216,1714.63549804688,12.5391814434268,0.0830100029706955,0.0138699999079108,3.23417181066932,"TRUE",0.000101133286562843
"3288",561348.1512,5197235.6622,350.464111328125,6.63542419139572,4723.25,17.0397646960511,-0.117389999330044,-0.00989000033587217,3.67424093324281,"TRUE",0.000102119124253892
"3289",561308.1512,5197295.6622,360.452911376953,28.5991888002117,973.539733886719,20.0861810375858,0.00858000013977289,0.00872999988496304,2.98835368143961,"TRUE",0.000102121660937754
"3290",563558.1512,5197785.6622,365.627502441406,8.73244978782737,849.466918945312,12.1163380922896,-0.0250700004398823,0.0131599996238947,2.92914647066916,"TRUE",7.07361609864862e-05
"3291",561428.1512,5196455.6622,348.848449707031,14.8092400640837,2027.51501464844,15.3472472348165,-0.00320999999530613,0.00968999974429607,3.30696407903847,"TRUE",0.000102119124253866
"3292",557888.1512,5199095.6622,360.187652587891,14.8407528493669,1878.72619628906,10.2078158985534,0.0172000005841255,0.00457999994978309,3.27386349106094,"TRUE",0.000105054407856099
"3293",556238.1512,5199635.6622,385.557830810547,16.5063405822514,6452.4794921875,10.6106058142874,-0.133809998631477,-0.00698000006377697,3.80972663290689,"TRUE",0.000102119124253892
"3294",556698.1512,5199745.6622,356.515502929688,13.0857826996827,687.274047851562,13.0273410398231,-0.0472699999809265,-0.00389999989420176,2.8371299448291,"TRUE",9.88988464968333e-05
"3295",561468.1512,5200745.6622,336.251007080078,12.6211146851629,2304.21655273438,9.55407117233477,-0.0191699992865324,0.00185999996028841,3.36252329212882,"TRUE",0.000102092049240594
"3296",558208.1512,5200775.6622,346.336791992188,10.9337540167517,3011.947265625,12.3919311026577,-0.0124000003561378,0.00279000005684793,3.47884736379408,"TRUE",0.000102181732598154
"3297",557148.1512,5199595.6622,369.035980224609,6.89440105906051,770.16650390625,9.59303227890782,0.0859199985861778,0.00968999974429607,2.88658462635498,"TRUE",8.8135294697504e-05
"3298",561288.1512,5197345.6622,369.695129394531,22.017049902739,1817.23742675781,19.6891216505654,-0.0638799965381622,-0.0210699997842312,3.25941167270951,"TRUE",0.00010211912290642
"3299",560298.1512,5200465.6622,349.249633789062,8.22423590225423,5330.20751953125,10.3871519067222,-0.0584300011396408,-0.00240000011399388,3.72674411762561,"TRUE",0.000102119140181378
"3300",563528.1512,5198065.6622,359.746398925781,12.2028552447325,227.064697265625,7.13160584497224,0.0459100008010864,0.0170099996030331,2.35614961781937,"TRUE",9.8476125236453e-05
"3301",558478.1512,5200555.6622,365.922302246094,9.15070922825779,1379.26440429688,11.3548778677653,0.110679998993874,0.0110200000926852,3.13964752819185,"TRUE",9.09248091888926e-05
"3302",558268.1512,5200675.6622,348.185638427734,8.46831612733922,69626.578125,13.1155768386159,-0.259550005197525,-0.00631000008434057,4.84277505181858,"TRUE",0.000102119124253892
"3303",559548.1512,5200015.6622,395.154113769531,18.6136793374429,387.871398925781,17.5920964810206,-0.00887999963015318,-0.0195400007069111,2.5886877565357,"TRUE",0.000102111794848605
"3304",558978.1512,5199825.6622,344.342926025391,10.0107188372216,8049.44921875,12.3678666386645,-0.0576100014150143,-0.00322999991476536,3.90576616490935,"TRUE",0.000102119124253892
"3305",557208.1512,5199565.6622,375.375701904297,18.3867889909516,3056.23046875,7.38714499305039,-0.0717800036072731,-0.00725999986752868,3.48518610105953,"TRUE",0.000102119124274736
"3306",563448.1512,5197965.6622,352.744567871094,12.7809692862716,780.938171386719,10.4828360268049,-0.000199999994947575,0.00705000013113022,2.89261665117755,"TRUE",0.000101734099933599
"3307",558068.1512,5200735.6622,368.718444824219,7.92286063531659,5680.85693359375,15.4561102049027,0.000310000003082678,0.00515000009909272,3.75441385216528,"TRUE",0.000102119124253892
"3308",556378.1512,5199645.6622,361.109100341797,13.1808939376487,17433.3671875,11.12741293161,-0.093529999256134,0.0057600000873208,4.24138127751263,"TRUE",0.000102119124253892
"3309",556638.1512,5197615.6622,394.817504882812,14.4975512114994,2311.12622070312,16.1963712297906,0.0467200018465519,0.00602000020444393,3.36382366484646,"TRUE",9.96463280813027e-05
"3310",557748.1512,5198055.6622,406.681091308594,24.6761467070098,970.000854492188,9.21774497364053,-0.00726999994367361,-0.00173000001814216,2.98677211684468,"TRUE",0.000102574421681572
"3311",557718.1512,5199025.6622,351.587127685547,15.8783798201496,3729.0302734375,11.4190492025649,-0.032660000026226,-0.014299999922514,3.57159590911445,"TRUE",0.00010289064111331
"3312",561508.1512,5200725.6622,340.561218261719,9.60334586455454,4068.08471679688,9.62569082842424,-0.0198299996554852,-0.00646999990567565,3.60938998841352,"TRUE",0.000102119124253645
"3313",556648.1512,5199585.6622,375.700897216797,14.2809727431074,2321.59887695312,9.72538597709704,0.0184499993920326,0.0163000002503395,3.36578718500873,"TRUE",0.00010222158226805
"3314",559548.1512,5200135.6622,376.975158691406,5.45169349785092,632.70556640625,10.8925005279385,0.0715899989008904,0.00261999992653728,2.80120165530455,"TRUE",0.000102055136589166
"3315",557618.1512,5199685.6622,362.846862792969,5.92438356955082,2570.166015625,10.5636226505341,-0.00886000040918589,0.00236000004224479,3.40996117677146,"TRUE",0.000102118684777569
"3316",559578.1512,5200165.6622,376.249664306641,10.0290536262749,2885.68505859375,14.1984674730283,-0.0684799998998642,-0.00364000000990927,3.46024893078434,"TRUE",9.41911459931886e-05
"3317",558978.1512,5199705.6622,348.496917724609,5.05291461070702,1317.44494628906,9.84799897175616,0.0182000007480383,0.00310000008903444,3.11973247585997,"TRUE",9.10868361668488e-05
"3318",560168.1512,5197045.6622,323.122344970703,27.549530451206,943.393432617188,17.0185654964146,-0.0036599999293685,-0.00249999994412065,2.97469284860245,"TRUE",9.10785042747601e-05
"3319",560278.1512,5200395.6622,358.353668212891,6.53916718919638,2472.81640625,9.78153525471642,0.00543999997898936,0.000579999992623925,3.39319187345294,"TRUE",0.000101233663572917
"3320",561458.1512,5196945.6622,361.895111083984,7.44501377079333,511.515747070312,9.52485076929181,-0.024490000680089,0.0117800002917647,2.70885900805888,"TRUE",9.59838932103941e-05
"3321",560448.1512,5200405.6622,364.184661865234,7.20265219205824,1356.63586425781,8.56228160107203,0.0403099991381168,0.0126099996268749,3.13246329396399,"TRUE",4.99882855607558e-05
"3322",559678.1512,5199805.6622,375.88427734375,13.2135524871651,1252.24499511719,13.0141630435932,0.00240000011399388,-0.011119999922812,3.09768930460804,"TRUE",0.000118597390334912
"3323",560448.1512,5200305.6622,374.552856445312,3.99523463140798,277.917724609375,10.0365019475648,0.133709996938705,-0.0112800002098083,2.44391624542643,"TRUE",6.39799532224854e-05
"3324",558018.1512,5200655.6622,386.348541259766,28.5991888002117,1056.75634765625,20.0861810375858,-0.00138000003062189,-0.00791999977082014,3.02397486520113,"TRUE",0.000104931320704313
"3325",558268.1512,5200745.6622,342.812561035156,9.20857800600073,3100.32739257812,13.2473568009148,-0.0515000000596046,-0.00607000011950731,3.4914075574738,"TRUE",0.000101841056220407
"3326",560388.1512,5200405.6622,361.081451416016,5.24199089551907,377.011901855469,8.7903185655703,0.0688999965786934,-0.00579999992623925,2.57635506062639,"TRUE",0.000132444018270481
"3327",559808.1512,5197115.6622,384.528411865234,25.7074711207359,796.046142578125,12.3684395207811,-0.00443000020459294,-0.0023199999704957,2.90093824221789,"TRUE",0.000114775790247971
"3328",557778.1512,5198205.6622,376.666076660156,18.469867996921,1722.65295410156,13.0800538785163,-0.0157500002533197,-0.00349000003188848,3.23619779323463,"TRUE",0.000101699748064038
"3329",558588.1512,5198875.6622,353.254028320312,17.6127219447667,1880.40600585938,13.999650911573,-0.0462700016796589,-0.00553000019863248,3.27425162961865,"TRUE",0.000102119162588873
"3330",556648.1512,5199505.6622,387.330413818359,21.3873679329663,1542.09130859375,10.8753115031185,-0.00162999995518476,0.00023999999393709,3.18811008943763,"TRUE",0.000101971950018173
"3331",560358.1512,5200455.6622,352.416717529297,7.09722822221909,1635.60791015625,9.02924199783193,-0.0561599992215633,-0.00468999985605478,3.21367920223012,"TRUE",0.0001042631841138
"3332",557688.1512,5198045.6622,399.711791992188,17.2443100786727,602.189086914062,12.966607851497,-0.00461999978870153,-0.0151100000366569,2.77973288080818,"TRUE",9.9586738705505e-05
"3333",556518.1512,5199645.6622,359.759918212891,13.9440736622966,4046.611328125,9.3277528541864,-0.0409500002861023,-0.00485000014305115,3.60709149296168,"TRUE",0.000110077300614376
"3334",563048.1512,5199305.6622,359.86669921875,16.8071438208461,616.085266113281,13.7074426122751,-0.0255900006741285,-0.00528000015765429,2.78964082261874,"TRUE",0.000100661607975142
"3335",559018.1512,5199175.6622,340.075836181641,14.2975888858108,477.16943359375,13.6232178420724,0.0788500010967255,0.011570000089705,2.67867261595653,"TRUE",6.8488215779407e-05
"3336",561448.1512,5200575.6622,361.559173583984,9.89440839961911,892.155639648438,12.5775696678832,0.0187299996614456,0.0026700000744313,2.95044062516557,"TRUE",8.15983083561957e-05
"3337",558938.1512,5199925.6622,349.140380859375,10.5258073081944,3482.87548828125,13.5808185890259,0.0477200001478195,0.0025299999397248,3.54193794884269,"TRUE",0.000150977049406801
"3338",557488.1512,5198495.6622,388.7568359375,17.5084437391609,1294.87194824219,14.6688660162616,0.017960000783205,0.00565999979153275,3.11222682253194,"TRUE",0.000101882884685718
"3339",560508.1512,5200455.6622,359.661865234375,9.60735603937098,1244.97436523438,11.5061383833508,-0.00547000020742416,0.00750999990850687,3.09516040914109,"TRUE",9.9438707073777e-05
"3340",561258.1512,5197335.6622,384.345672607422,19.6272418442324,778.318237304688,17.4712021327114,0.00954999960958958,0.00546000013127923,2.89115720681778,"TRUE",0.000100641310027104
"3341",559378.1512,5200175.6622,367.804840087891,4.22728262449635,1355.09887695312,13.9962127650995,0.106140002608299,-0.00233999988995492,3.13197098535687,"TRUE",0.000102118472378996
"3342",557158.1512,5200455.6622,402.772735595703,18.5621131167566,1569.36364746094,15.3587065846965,-0.044659998267889,-0.0119500001892447,3.19572358844782,"TRUE",0.000102118630149768
"3343",560448.1512,5200325.6622,376.152862548828,8.23168422354413,103.447357177734,8.10391528983529,0.067220002412796,0.022690000012517,2.01471940000139,"TRUE",2.1515024313997e-07
"3344",560078.1512,5201205.6622,330.341094970703,14.4230662910531,20188.0546875,11.6992252698661,-0.0462500005960464,-0.0197899993509054,4.30509447252526,"TRUE",0.000102119124253892
"3345",560218.1512,5200215.6622,376.440399169922,6.54260490878301,3157.84619140625,16.3860199698325,-0.0896599963307381,0.00906999967992306,3.49939097309144,"TRUE",0.000102119124422474
"3346",558358.1512,5200645.6622,349.849243164062,22.8484102832292,5356.7666015625,12.0504481111401,-0.0532599985599518,-0.0205199997872114,3.72890272424075,"TRUE",0.000102119124253892
"3347",560178.1512,5200585.6622,332.187652587891,15.9981284042255,219.976943969727,10.3602230321457,0.0121200000867248,-0.00594000006094575,2.34237716431563,"TRUE",0.000100101385504641
"3348",559838.1512,5197675.6622,353.317626953125,27.4286361028968,4804.59375,17.9880101038077,-0.00517999986186624,-0.000289999996311963,3.6816566720062,"TRUE",0.000102119124253892
"3349",559498.1512,5200065.6622,382.272125244141,9.86289561433596,726.962646484375,14.6700117804949,-0.0173499993979931,0.00800999999046326,2.86151209608258,"TRUE",0.000102134735101018
"3350",558918.1512,5199785.6622,331.12060546875,11.2030436162896,2600.26953125,12.495636426147,0.0707900002598763,9.00000013643876e-05,3.41501836715068,"TRUE",0.000100918320337198
"3351",557588.1512,5198075.6622,377.837768554688,10.0531172364945,1446.08251953125,13.6868154409817,-0.0570399984717369,-0.0134399998933077,3.16019307632955,"TRUE",0.000160181743032157
"3352",560468.1512,5200395.6622,366.446960449219,14.3869704488369,321.745483398438,13.0703131749862,0.0221599992364645,0.00141000002622604,2.50751245907634,"TRUE",0.000109510015007512
"3353",561518.1512,5200525.6622,372.601898193359,23.5313762662644,520.915710449219,10.7097272270699,-0.017680000513792,0.00126000004820526,2.71676745564447,"TRUE",0.000106283578217117
"3354",557788.1512,5199015.6622,363.908996582031,16.1688694730975,1666.72094726562,10.8621335068886,-0.0181200001388788,-0.003969999961555,3.22186289364479,"TRUE",0.000100933987853759
"3355",559768.1512,5198555.6622,332.828887939453,13.7842190611879,2152.44604492188,17.2403007576299,-0.0531600005924702,-0.0159600004553795,3.33293227386024,"TRUE",0.000102119086455758
"3356",557108.1512,5199675.6622,352.739349365234,13.3338739533577,2061.14013671875,10.2307345983134,-0.0178299993276596,-0.0042200000025332,3.31410752042291,"TRUE",8.30339673474557e-05
"3357",555928.1512,5200035.6622,369.194946289062,22.0966899084613,933.933044433594,16.4203980194724,-0.0240299999713898,0.00206000008620322,2.97031574188818,"TRUE",0.000101889372420213
"3358",556738.1512,5199565.6622,380.324798583984,5.44195322120766,2055.99047851562,8.69520732760423,0.0237300004810095,0.00524999992921948,3.31302109906949,"TRUE",8.4843120106257e-05
"3359",558448.1512,5200515.6622,368.319549560547,8.40930158536302,2924.52880859375,10.3120941041593,0.00910000037401915,-0.00824000034481287,3.46605590381583,"TRUE",9.66041042649839e-05
"3360",557078.1512,5199735.6622,342.381408691406,15.7380040647802,803.948608398438,10.8930734100551,0.0291399993002415,-0.000630000024102628,2.90522828780029,"TRUE",0.000147175718087262
